txn_id,date,amount,vendor,type,gstin,description,class
TXN000426,2025-05-12,432138.27,Bhagat-Bali,Meals,04YHMZQ4464EDZ4,Molestias vel delectus totam quos illum.,0
TXN003132,2025-05-12,85867.01,Sur Group,Rent,04YNUUJ2512LMZ2,Odit doloremque laudantium.,0
TXN000766,2025-05-12,125495.55,"Mukhopadhyay, Sengupta and Kaur",IT Services,30WDAOK3647YHZ9,Sed sunt quibusdam ab fuga.,0
TXN001551,2025-05-12,262103.41,"Guha, Sule and Karpe",Rent,36FNILD1683S4Z3,Officia quo exercitationem culpa fugiat.,0
TXN004705,2025-05-12,453058.4,Magar Inc,Meals,04IGIBJ2324HPZ6,Nemo temporibus et.,0
TXN002773,2025-05-12,353482.8,"Mukhopadhyay, Sengupta and Kaur",Office Supplies,06DPYLP6593V9Z4,Laborum laborum officia sunt debitis facilis.,0
TXN002774,2025-05-12,221342.77,Choudhry LLC,Software License,06CEITW3244Y8Z7,Facilis alias officiis deserunt accusantium.,0
TXN001593,2025-05-12,986.28,Chakraborty-Dasgupta,IT Services,36YQCUE3887QVZ3,Molestiae provident dicta.,0
TXN004103,2025-05-12,451931.65,"Rama, Chaudhuri and Pall",Consulting,09DTCFR8049BXZ9,Placeat suscipit repellat ex fugiat.,0
TXN004651,2025-05-12,294229.86,Kala PLC,IT Services,24HQYOU4855AFZ7,Alias nostrum illo vel.,0
TXN000689,2025-05-12,99738.55,Chakraborty-Dasgupta,Rent,19BPLIO2714X1Z6,Exercitationem esse expedita doloremque tempore.,0
TXN001158,2025-05-12,391250.2,Kapadia-Kapadia,Rent,33JEEMI7321T7Z5,Ex voluptates nesciunt explicabo quod accusamus.,0
TXN000523,2025-05-12,214397.98,Chahal-Shankar,Meals,04OSOSB1119JPZ8,Hic explicabo atque voluptates magni molestias.,0
TXN000648,2025-05-12,254478.93,Chahal-Shankar,Consulting,24DLAAU9792O4Z2,Nihil velit nisi itaque eos deserunt.,0
TXN002767,2025-05-12,257094.69,Chadha PLC,Software License,36CJNXZ3625YHZ5,Sint cum qui dolorum.,0
TXN002331,2025-05-12,209892.79,Choudhry LLC,Office Supplies,29SRDZW8126MTZ9,Possimus quam nihil aperiam magnam.,0
TXN002945,2025-05-12,487081.16,More PLC,Office Supplies,19JRKVJ6717GTZ9,Neque cupiditate iste.,0
TXN004706,2025-05-12,195354.78,"Agate, Nagar and Dewan",IT Services,33ZJAUD4246N4Z4,In omnis eaque eos harum nisi ut.,0
TXN000985,2025-05-12,344602.95,Chakraborty-Dasgupta,Consulting,24LHBWE9992XSZ9,Fuga dicta quaerat.,0
TXN003131,2025-05-12,158707.25,Chaudhry-Korpal,Office Supplies,06GWVQF2612FXZ5,Voluptates accusamus esse a voluptatem.,0
TXN004900,2025-05-12,71497.82,Bassi-Divan,IT Services,30HXIOA7773TLZ4,Officia deleniti consequuntur voluptas.,0
TXN003839,2025-05-12,427538.31,Swamy-Chanda,Software License,04UPHDJ4730QLZ7,Sed expedita quod ut alias animi.,0
TXN004394,2025-05-12,352187.85,Sehgal-Babu,IT Services,36UUAUE3057ZKZ6,Saepe quia laboriosam consequuntur repellendus.,0
TXN002208,2025-05-12,144726.27,Kata-Gopal,Software License,09CTBNA3444ONZ1,Est quisquam quidem.,0
TXN003189,2025-05-12,190024.35,"Agate, Nagar and Dewan",IT Services,24XGADB7643O5Z6,Qui pariatur deleniti amet.,0
TXN003065,2025-05-12,69039.36,"Chana, Kumar and Modi",IT Services,09GVRJF8482LCZ7,Provident saepe sit.,0
TXN003029,2025-05-12,488527.1,Mody Group,Software License,04WIFME7670BZZ2,Expedita ratione amet velit illo.,0
TXN003931,2025-05-12,333628.65,Contractor-Panchal,Travel,27MEXHA6503MQZ5,Odit voluptate est.,0
TXN004504,2025-05-12,51800.0,Mody Group,Consulting,27WFXZC1724CGZ9,High Value Cash Withdrawal,1
TXN003049,2025-05-13,300471.81,Kumar-Sangha,Travel,27BSMFF1378EMZ8,Qui modi totam voluptates.,0
TXN003243,2025-05-13,235489.5,Choudhry LLC,Rent,30VKPPY4870ZVZ6,Voluptatum officiis quam aspernatur eum.,0
TXN002988,2025-05-13,361402.72,Bassi-Divan,Rent,24NBXLL6106UHZ5,Earum vero quo.,0
TXN001604,2025-05-13,338922.07,"Viswanathan, Seth and Swaminathan",IT Services,19MMERN2156UDZ9,Mollitia dolores fugit qui dolore.,0
TXN000216,2025-05-13,29517.0,Bhakta-Desai,Software License,29ZCOYL1985EJZ2,Ratione eius illo minus.,0
TXN001970,2025-05-13,492265.72,Bains-Deo,Rent,19TLSQY9154OLZ1,Temporibus natus laboriosam molestias.,0
TXN002875,2025-05-13,1928.76,"Prabhakar, Kaur and Bali",Rent,19LVPAI3868RFZ3,Iure molestiae nobis odio fugiat sed.,0
TXN000280,2025-05-13,417614.93,"Chana, Kumar and Modi",IT Services,36OELOW6339NAZ9,Ad eligendi praesentium corporis inventore nesciunt.,0
TXN000230,2025-05-13,180284.32,Chadha PLC,Software License,27WLMKT2606ARZ7,Cumque non fugiat recusandae voluptates.,0
TXN003195,2025-05-13,487132.26,Badal-Yohannan,Travel,30YGLSG3223VKZ8,Molestias dignissimos possimus.,0
TXN000234,2025-05-13,50757.78,Chadha PLC,Travel,24MQSRO1394YRZ6,Illo voluptatem eveniet accusamus saepe.,0
TXN003420,2025-05-13,275842.53,Chakraborty-Dasgupta,Rent,06VNZGK2623AGZ1,Esse consectetur animi rerum distinctio.,0
TXN001532,2025-05-13,279961.5,Doctor-Dhingra,Meals,09YTQTT2681X0Z2,Fugiat alias aliquid esse.,0
TXN001410,2025-05-13,194796.3,Ganguly-Mane,Travel,30GFFXP8053EQZ2,Earum labore perferendis mollitia consequuntur ut.,0
TXN000352,2025-05-13,177048.68,"Agate, Nagar and Dewan",Consulting,04MVOZW5760BIZ6,Perferendis omnis fugit.,0
TXN001281,2025-05-13,142302.79,Ganguly-Mane,Office Supplies,24FQRZW1751RVZ6,Quam alias vitae pariatur.,0
TXN003688,2025-05-13,435630.29,Nagarajan and Sons,Consulting,33EZHJB3765PKZ6,Rerum optio rem.,0
TXN001233,2025-05-13,325015.79,Wadhwa Group,Rent,27ZYNTE1629QUZ2,Neque voluptas alias corrupti quas iusto.,0
TXN003991,2025-05-13,194807.84,Sharaf and Sons,Meals,19ARGTH5319AYZ9,Sequi quo est.,0
TXN004897,2025-05-13,191876.48,Chahal-Shankar,Rent,09BOCAR2545W2Z1,Possimus alias sit quasi.,0
TXN004878,2025-05-13,246454.07,Singh-Chaudhry,Meals,33IARLG3840ISZ3,Rem et perferendis voluptate.,0
TXN002580,2025-05-13,464003.64,Dhawan Group,Consulting,06EXOQB1264A0Z9,Explicabo quasi facilis placeat deleniti repellat.,0
TXN002584,2025-05-13,287266.71,Bains-Deo,Meals,24KKBWV4232MRZ3,Pariatur dolorum doloribus modi natus explicabo.,0
TXN003520,2025-05-13,383423.96,Prabhakar-Salvi,Software License,30VRHVF4782RLZ3,Est sequi repudiandae voluptatem.,0
TXN003490,2025-05-13,140176.41,Singh-Chaudhry,IT Services,06CXDTY6004KGZ9,Rerum blanditiis in a ullam.,0
TXN002712,2025-05-13,374488.75,Magar Inc,Office Supplies,33DKZSA5039WFZ5,Error consequatur dicta molestias.,0
TXN004795,2025-05-13,267938.74,Sehgal-Babu,Travel,36FZRTI1841A3Z3,Dolore cum sunt quaerat nemo.,0
TXN001497,2025-05-13,442934.88,"Kota, Mannan and Sarkar",IT Services,30LYLCK3238HZZ8,Incidunt accusantium iste repudiandae neque.,0
TXN003177,2025-05-13,292729.06,Badal-Yohannan,Consulting,33FOKFV9780EVZ8,In deserunt praesentium accusamus aspernatur quisquam.,0
TXN001001,2025-05-14,137874.84,Sharaf and Sons,IT Services,19MGDXW6239AMZ5,At laborum consequuntur adipisci.,0
TXN003843,2025-05-14,167123.73,Nagarajan and Sons,Software License,24MWVDT4210I8Z7,Exercitationem tenetur assumenda natus quas.,0
TXN003591,2025-05-14,316342.59,Magar Inc,Consulting,30XJHCX6663F5Z6,Tenetur voluptate repellat.,0
TXN003505,2025-05-14,374464.21,"Mukhopadhyay, Sengupta and Kaur",Meals,30DGQZJ1069NKZ1,Aliquam modi vitae enim.,0
TXN001662,2025-05-14,178649.63,Chadha PLC,Office Supplies,19TZXNA2158MJZ4,Nisi facere sint.,0
TXN001430,2025-05-14,346465.59,Bhagat-Bali,IT Services,24FJNTH1505VKZ6,Consectetur maiores at occaecati.,0
TXN003939,2025-05-14,122615.15,"Agate, Nagar and Dewan",Office Supplies,24RGEOB3682M0Z1,Reiciendis optio voluptatibus suscipit maxime neque.,0
TXN003422,2025-05-14,361946.08,"Guha, Sule and Karpe",Office Supplies,06HDPXT9296FLZ7,Assumenda fugit culpa aliquid iste.,0
TXN003336,2025-05-14,406684.78,"Agate, Nagar and Dewan",Software License,36SPMCO1948KDZ6,Minus saepe soluta cum natus.,0
TXN001669,2025-05-14,246400.0,Bains-Deo,Travel,29BQQMT7851ZNZ4,Consulting Fee - Duplicate Entry,1
TXN004055,2025-05-14,187874.01,Badal-Yohannan,IT Services,36ZBZRR5314NNZ3,Perferendis magnam dolore sed quae quia.,0
TXN000174,2025-05-14,477209.77,"Rama, Chaudhuri and Pall",Consulting,04MNXRB4485RCZ9,Ab rem dolorum facilis provident.,0
TXN001633,2025-05-14,157827.37,More PLC,Meals,33JBAGZ6737OIZ3,Voluptatem ea vero tempora ut.,0
TXN004016,2025-05-14,52493.19,"Mukhopadhyay, Sengupta and Kaur",Software License,04SIHAK6699KOZ3,Expedita totam cupiditate.,0
TXN004291,2025-05-14,462000.0,Doctor-Dhingra,Consulting,29CAXUY9429T3Z4,Vendor Payment - Suspicious Timing,1
TXN001531,2025-05-14,284723.77,"Kota, Mannan and Sarkar",IT Services,29MGSUL5014TUZ1,Natus dicta odit.,0
TXN004285,2025-05-14,315905.21,Dhawan Group,Software License,30PLPVU2395TSZ8,Iure blanditiis repellat labore sequi.,0
TXN000360,2025-05-14,127445.08,"Guha, Sule and Karpe",Software License,04YRUXL6972YRZ5,Cumque molestias ut.,0
TXN002738,2025-05-14,432400.0,Devi Inc,Meals,19GNLCO3063S3Z7,Consulting Fee - Duplicate Entry,1
TXN000049,2025-05-14,80777.59,Bassi-Divan,Meals,29PPINW2800HTZ1,Modi amet esse.,0
TXN004800,2025-05-14,435853.97,"Prabhakar, Kaur and Bali",Travel,29EXRCT9399VBZ7,Animi quo hic perferendis natus.,0
TXN004811,2025-05-14,54788.13,"Chana, Kumar and Modi",Travel,27SIPUO9369JNZ3,Pariatur iure animi.,0
TXN002857,2025-05-14,179924.06,Badal-Yohannan,IT Services,33YTMJC1722QYZ7,Distinctio suscipit voluptatum deleniti ab doloribus.,0
TXN002474,2025-05-14,132783.67,Contractor-Panchal,IT Services,33ILUKC3159DLZ7,Inventore iure quisquam.,0
TXN000346,2025-05-14,96588.44,Bhagat-Bali,Software License,33PMISL6546K2Z4,Dicta laudantium maiores consectetur ullam vitae.,0
TXN002500,2025-05-14,92704.5,"Sankar, Wali and Sem",Office Supplies,33JDHBI1415J1Z8,Aspernatur ut exercitationem minus excepturi architecto.,0
TXN004504,2025-05-14,51800.0,Mody Group,Consulting,33DAOUQ8882UQZ9,High Value Cash Withdrawal,1
TXN004987,2025-05-14,274113.33,Bassi-Divan,Office Supplies,36RHMOV8026W4Z8,Dolore exercitationem blanditiis sint quo quam.,0
TXN002358,2025-05-14,373797.59,Bains-Deo,Rent,24JJZBC5962TVZ8,Est modi consequatur animi reiciendis.,0
TXN001798,2025-05-14,200446.45,Contractor-Panchal,Office Supplies,30OAIEZ9798W1Z5,Ex iusto iusto culpa excepturi.,0
TXN002445,2025-05-15,305584.66,Badal-Yohannan,Consulting,19XGLDB8337S1Z7,Inventore aliquam nostrum vero sint.,0
TXN003442,2025-05-15,50252.04,"Hayer, Balakrishnan and Chahal",Meals,36LKNFF9837E0Z5,Dolorum facere fugiat saepe illum.,0
TXN002720,2025-05-15,351678.37,Swamy-Chanda,Consulting,33RBCJY6616I2Z5,Suscipit fuga sed saepe rem molestiae.,0
TXN000317,2025-05-15,205909.8,Kar-Chaudhary,Software License,29FONEB6866OFZ5,Ducimus officia vitae aut dignissimos rerum placeat.,0
TXN002532,2025-05-15,485201.51,Chanda-Raja,Travel,30SSWDE8252NZZ6,Harum quod magni earum iste officia.,0
TXN002387,2025-05-15,472561.37,Kumar-Sangha,Meals,06SGGXV9732QJZ8,Voluptatum blanditiis iste eaque.,0
TXN003614,2025-05-15,216166.84,Kapadia-Kapadia,Office Supplies,19OOZRN3804Y6Z8,Nulla explicabo voluptas tempora error.,0
TXN003621,2025-05-15,485982.68,"Sankar, Wali and Sem",Consulting,27OYWCR3863P0Z2,Molestiae iusto voluptate commodi.,0
TXN002522,2025-05-15,350739.13,Kala PLC,IT Services,04WOPZJ4581PUZ8,Non impedit consectetur eum quisquam inventore.,0
TXN000636,2025-05-15,42879.96,Kala PLC,Meals,09CQMNP7261NYZ5,Mollitia neque alias.,0
TXN000205,2025-05-15,392925.1,Contractor-Panchal,Meals,30OFOIH3958F5Z6,Sed dolorum nesciunt voluptates aliquam.,0
TXN001266,2025-05-15,343800.0,"Viswanathan, Seth and Swaminathan",Office Supplies,19NQGIY7851Z5Z2,High Value Cash Withdrawal,1
TXN003974,2025-05-15,75648.91,Sharaf and Sons,Software License,36SBHFX4963KJZ7,Voluptatibus quo aspernatur blanditiis.,0
TXN003955,2025-05-15,68630.97,"Rama, Chaudhuri and Pall",IT Services,19ICEPD7102LSZ1,Cumque ut nam possimus.,0
TXN000607,2025-05-15,128253.68,"Mukhopadhyay, Sengupta and Kaur",Office Supplies,36DVIMY3380ZKZ8,Tempora non ipsa.,0
TXN000166,2025-05-15,384902.22,Contractor-Panchal,IT Services,04ISTMT2591QDZ9,Quis distinctio delectus impedit aliquid ipsa.,0
TXN000209,2025-05-15,166918.02,Devi Inc,Travel,33LJUJK3230H5Z6,Similique aut ullam mollitia facere sit.,0
TXN001338,2025-05-15,222720.82,"Prabhakar, Kaur and Bali",IT Services,19ZJLOV4569LJZ9,Beatae totam id nihil expedita.,0
TXN002882,2025-05-15,135475.02,"Kota, Mannan and Sarkar",Consulting,29UZZAH8639ONZ8,Hic perspiciatis consectetur esse.,0
TXN003371,2025-05-15,394804.37,"Mukhopadhyay, Sengupta and Kaur",Rent,36TMEJP7809YUZ4,Esse beatae officiis quis.,0
TXN000218,2025-05-15,372526.38,"Hayer, Balakrishnan and Chahal",Rent,36ZJVXZ3671NCZ5,Quam quos soluta ullam.,0
TXN001903,2025-05-15,11190.94,Dhawan Group,Rent,24JRXOX7061EZZ2,Ex odit quidem.,0
TXN004291,2025-05-15,462000.0,Doctor-Dhingra,Consulting,19ZAEPK7294FQZ5,Vendor Payment - Suspicious Timing,1
TXN001925,2025-05-15,209319.38,Ganguly-Mane,Meals,33XUOSG2186U6Z2,Vitae quaerat id sunt praesentium corporis.,0
TXN002895,2025-05-16,299506.81,Kapadia-Kapadia,Consulting,06VBWTJ7412IMZ2,Harum ipsam quae tempore odio.,0
TXN003734,2025-05-16,299369.19,Nagarajan and Sons,Office Supplies,30DDXBJ9494JBZ8,Odio est quisquam.,0
TXN004347,2025-05-16,35628.76,"Subramanian, Master and Raval",Consulting,24HAVKF6886BWZ5,Enim rem ipsam veniam quo officiis.,0
TXN001912,2025-05-16,402967.98,Wadhwa Group,Office Supplies,09LRPUX7042JBZ3,Omnis quas voluptate sit commodi.,0
TXN001694,2025-05-16,197163.85,Singh-Chaudhry,Office Supplies,04GMQRM4642TJZ3,Molestiae expedita exercitationem quaerat cumque consequatur.,0
TXN001266,2025-05-16,343800.0,"Viswanathan, Seth and Swaminathan",Office Supplies,24HBNRG9796W6Z7,High Value Cash Withdrawal,1
TXN001274,2025-05-16,256545.13,Swamy-Chanda,Office Supplies,04HHNSK1279NLZ4,Qui iste vel repudiandae.,0
TXN000905,2025-05-16,215100.0,Doctor-Dhingra,Consulting,19SDBVD3894I4Z3,Vendor Payment - Suspicious Timing,1
TXN001376,2025-05-16,72579.36,Wadhwa Group,Travel,19WMNPP9113RCZ1,Soluta quod ullam beatae.,0
TXN004448,2025-05-16,144220.21,Kata-Gopal,IT Services,06IKBTX5905RZZ2,Tempora nobis consectetur architecto dolorem iusto.,0
TXN002528,2025-05-16,206553.86,Deo and Sons,Meals,06YIXJN5116KSZ1,Pariatur suscipit commodi.,0
TXN001940,2025-05-16,413327.47,"Gara, Vala and Kade",Office Supplies,36VMOKF9630QTZ1,Repudiandae ea praesentium aliquid ullam.,0
TXN001323,2025-05-16,111188.22,Chadha PLC,Meals,36EBWYJ5831CAZ1,Corporis placeat tempore debitis eaque similique.,0
TXN004137,2025-05-16,464910.36,Butala PLC,Rent,33UHIMO4562D7Z2,Corrupti quibusdam vel placeat fugit.,0
TXN002037,2025-05-16,225981.53,"Guha, Sule and Karpe",Rent,30HPPLJ7516NBZ3,Sunt optio quae recusandae facilis commodi.,0
TXN002592,2025-05-16,271232.43,Chakraborty-Dasgupta,IT Services,06WJKYN4508OFZ7,Voluptatem alias facilis maiores cupiditate soluta.,0
TXN002648,2025-05-16,356513.36,Soman PLC,Software License,06VTIBH4242JMZ1,Beatae blanditiis velit ex temporibus et.,0
TXN004803,2025-05-16,162464.12,Chadha PLC,Travel,04FZJUG6226L5Z2,Consequatur sit suscipit suscipit autem.,0
